Jan 09 13:16:35 PING 10.0.0.187 (10.0.0.187) 56(84) bytes of data.
Jan 09 13:16:35 64 bytes from 10.0.0.187: icmp_seq=1 ttl=125 time=8.27 ms
Jan 09 13:16:36 64 bytes from 10.0.0.187: icmp_seq=2 ttl=126 time=13.4 ms
Jan 09 13:16:37 64 bytes from 10.0.0.187: icmp_seq=3 ttl=126 time=10.9 ms
Jan 09 13:16:38 64 bytes from 10.0.0.187: icmp_seq=4 ttl=126 time=9.51 ms
Jan 09 13:16:39 64 bytes from 10.0.0.187: icmp_seq=5 ttl=126 time=12.8 ms
Jan 09 13:16:40 64 bytes from 10.0.0.187: icmp_seq=6 ttl=126 time=9.38 ms
Jan 09 13:16:41 64 bytes from 10.0.0.187: icmp_seq=7 ttl=126 time=7.78 ms
Jan 09 13:16:42 64 bytes from 10.0.0.187: icmp_seq=8 ttl=126 time=11.0 ms
Jan 09 13:16:43 64 bytes from 10.0.0.187: icmp_seq=9 ttl=126 time=12.4 ms
Jan 09 13:16:44 64 bytes from 10.0.0.187: icmp_seq=10 ttl=126 time=10.3 ms
Jan 09 13:16:45 64 bytes from 10.0.0.187: icmp_seq=11 ttl=126 time=11.7 ms
Jan 09 13:16:46 64 bytes from 10.0.0.187: icmp_seq=12 ttl=126 time=11.4 ms
Jan 09 13:16:47 64 bytes from 10.0.0.187: icmp_seq=13 ttl=126 time=10.8 ms
Jan 09 13:16:48 64 bytes from 10.0.0.187: icmp_seq=14 ttl=126 time=13.0 ms
Jan 09 13:16:49 64 bytes from 10.0.0.187: icmp_seq=15 ttl=126 time=11.0 ms
Jan 09 13:16:50 64 bytes from 10.0.0.187: icmp_seq=16 ttl=126 time=9.91 ms
Jan 09 13:16:51 64 bytes from 10.0.0.187: icmp_seq=17 ttl=126 time=7.67 ms
Jan 09 13:16:52 64 bytes from 10.0.0.187: icmp_seq=18 ttl=126 time=12.3 ms
Jan 09 13:16:53 64 bytes from 10.0.0.187: icmp_seq=19 ttl=126 time=9.33 ms
Jan 09 13:16:54 64 bytes from 10.0.0.187: icmp_seq=20 ttl=126 time=9.70 ms
Jan 09 13:16:55 64 bytes from 10.0.0.187: icmp_seq=21 ttl=126 time=13.3 ms
Jan 09 13:16:56 64 bytes from 10.0.0.187: icmp_seq=22 ttl=126 time=14.8 ms
Jan 09 13:16:57 64 bytes from 10.0.0.187: icmp_seq=23 ttl=126 time=7.78 ms
Jan 09 13:16:58 64 bytes from 10.0.0.187: icmp_seq=24 ttl=125 time=13.3 ms
