Jan 09 13:34:03 PING 10.0.0.187 (10.0.0.187) 56(84) bytes of data.
Jan 09 13:34:03 64 bytes from 10.0.0.187: icmp_seq=1 ttl=125 time=1213 ms
Jan 09 13:34:03 64 bytes from 10.0.0.187: icmp_seq=2 ttl=126 time=208 ms
Jan 09 13:34:04 64 bytes from 10.0.0.187: icmp_seq=3 ttl=126 time=12.6 ms
Jan 09 13:34:05 64 bytes from 10.0.0.187: icmp_seq=4 ttl=126 time=8.50 ms
Jan 09 13:34:06 64 bytes from 10.0.0.187: icmp_seq=5 ttl=126 time=11.6 ms
Jan 09 13:34:07 64 bytes from 10.0.0.187: icmp_seq=6 ttl=126 time=9.85 ms
Jan 09 13:34:08 64 bytes from 10.0.0.187: icmp_seq=7 ttl=126 time=8.76 ms
Jan 09 13:34:09 64 bytes from 10.0.0.187: icmp_seq=8 ttl=126 time=19.3 ms
Jan 09 13:34:10 64 bytes from 10.0.0.187: icmp_seq=9 ttl=126 time=10.6 ms
Jan 09 13:34:11 64 bytes from 10.0.0.187: icmp_seq=10 ttl=126 time=8.61 ms
Jan 09 13:34:12 64 bytes from 10.0.0.187: icmp_seq=11 ttl=126 time=12.9 ms
Jan 09 13:34:13 64 bytes from 10.0.0.187: icmp_seq=12 ttl=126 time=10.8 ms
Jan 09 13:34:14 64 bytes from 10.0.0.187: icmp_seq=13 ttl=126 time=13.8 ms
Jan 09 13:34:15 64 bytes from 10.0.0.187: icmp_seq=14 ttl=126 time=11.8 ms
Jan 09 13:34:16 64 bytes from 10.0.0.187: icmp_seq=15 ttl=126 time=15.6 ms
Jan 09 13:34:17 64 bytes from 10.0.0.187: icmp_seq=16 ttl=126 time=7.34 ms
Jan 09 13:34:18 64 bytes from 10.0.0.187: icmp_seq=17 ttl=126 time=12.3 ms
Jan 09 13:34:19 64 bytes from 10.0.0.187: icmp_seq=18 ttl=126 time=10.0 ms
Jan 09 13:34:20 64 bytes from 10.0.0.187: icmp_seq=19 ttl=126 time=8.64 ms
Jan 09 13:34:21 64 bytes from 10.0.0.187: icmp_seq=20 ttl=126 time=16.6 ms
Jan 09 13:34:22 64 bytes from 10.0.0.187: icmp_seq=21 ttl=126 time=9.52 ms
