Jan 09 12:44:35 PING 10.0.0.187 (10.0.0.187) 56(84) bytes of data.
Jan 09 12:44:35 64 bytes from 10.0.0.187: icmp_seq=1 ttl=124 time=10.9 ms
Jan 09 12:44:36 64 bytes from 10.0.0.187: icmp_seq=2 ttl=125 time=21.6 ms
Jan 09 12:44:37 64 bytes from 10.0.0.187: icmp_seq=3 ttl=125 time=13.9 ms
Jan 09 12:44:38 64 bytes from 10.0.0.187: icmp_seq=4 ttl=125 time=14.7 ms
Jan 09 12:44:39 64 bytes from 10.0.0.187: icmp_seq=5 ttl=125 time=9.40 ms
Jan 09 12:44:40 64 bytes from 10.0.0.187: icmp_seq=6 ttl=125 time=10.4 ms
Jan 09 12:44:41 64 bytes from 10.0.0.187: icmp_seq=7 ttl=124 time=14.8 ms
Jan 09 12:44:42 64 bytes from 10.0.0.187: icmp_seq=8 ttl=125 time=12.6 ms
Jan 09 12:44:43 64 bytes from 10.0.0.187: icmp_seq=9 ttl=125 time=13.0 ms
Jan 09 12:44:44 64 bytes from 10.0.0.187: icmp_seq=10 ttl=125 time=18.0 ms
Jan 09 12:44:45 64 bytes from 10.0.0.187: icmp_seq=11 ttl=125 time=9.28 ms
Jan 09 12:44:46 64 bytes from 10.0.0.187: icmp_seq=12 ttl=125 time=11.4 ms
Jan 09 12:44:47 64 bytes from 10.0.0.187: icmp_seq=13 ttl=125 time=9.33 ms
Jan 09 12:44:48 64 bytes from 10.0.0.187: icmp_seq=14 ttl=125 time=16.1 ms
Jan 09 12:44:49 64 bytes from 10.0.0.187: icmp_seq=15 ttl=125 time=16.3 ms
Jan 09 12:44:50 64 bytes from 10.0.0.187: icmp_seq=16 ttl=125 time=12.0 ms
Jan 09 12:44:51 64 bytes from 10.0.0.187: icmp_seq=17 ttl=125 time=15.1 ms
Jan 09 12:44:52 64 bytes from 10.0.0.187: icmp_seq=18 ttl=125 time=25.1 ms
Jan 09 12:44:53 64 bytes from 10.0.0.187: icmp_seq=19 ttl=125 time=10.0 ms
Jan 09 12:44:54 64 bytes from 10.0.0.187: icmp_seq=20 ttl=125 time=10.9 ms
Jan 09 12:44:55 64 bytes from 10.0.0.187: icmp_seq=21 ttl=125 time=14.2 ms
Jan 09 12:44:56 64 bytes from 10.0.0.187: icmp_seq=22 ttl=125 time=18.0 ms
Jan 09 12:44:57 64 bytes from 10.0.0.187: icmp_seq=23 ttl=125 time=10.9 ms
Jan 09 12:44:58 64 bytes from 10.0.0.187: icmp_seq=24 ttl=125 time=9.61 ms
Jan 09 12:44:59 64 bytes from 10.0.0.187: icmp_seq=25 ttl=125 time=13.5 ms
Jan 09 12:45:00 64 bytes from 10.0.0.187: icmp_seq=26 ttl=125 time=10.9 ms
Jan 09 12:45:01 64 bytes from 10.0.0.187: icmp_seq=27 ttl=125 time=13.7 ms
Jan 09 12:45:02 64 bytes from 10.0.0.187: icmp_seq=28 ttl=125 time=12.1 ms
Jan 09 12:45:03 64 bytes from 10.0.0.187: icmp_seq=29 ttl=125 time=10.8 ms
Jan 09 12:45:04 64 bytes from 10.0.0.187: icmp_seq=30 ttl=125 time=12.0 ms
Jan 09 12:45:05 64 bytes from 10.0.0.187: icmp_seq=31 ttl=125 time=12.3 ms
Jan 09 12:45:06 64 bytes from 10.0.0.187: icmp_seq=32 ttl=125 time=10.4 ms
Jan 09 12:45:07 64 bytes from 10.0.0.187: icmp_seq=33 ttl=125 time=13.4 ms
Jan 09 12:45:08 64 bytes from 10.0.0.187: icmp_seq=34 ttl=125 time=11.4 ms
Jan 09 12:45:09 64 bytes from 10.0.0.187: icmp_seq=35 ttl=125 time=14.7 ms
Jan 09 12:45:10 64 bytes from 10.0.0.187: icmp_seq=36 ttl=125 time=12.0 ms
Jan 09 12:45:11 64 bytes from 10.0.0.187: icmp_seq=37 ttl=125 time=10.5 ms
Jan 09 12:45:12 64 bytes from 10.0.0.187: icmp_seq=38 ttl=125 time=13.4 ms
