Jan 09 13:06:25 PING 10.0.0.187 (10.0.0.187) 56(84) bytes of data.
Jan 09 13:06:25 64 bytes from 10.0.0.187: icmp_seq=1 ttl=125 time=10.4 ms
Jan 09 13:06:26 64 bytes from 10.0.0.187: icmp_seq=2 ttl=125 time=21.8 ms
Jan 09 13:06:27 64 bytes from 10.0.0.187: icmp_seq=3 ttl=125 time=11.8 ms
Jan 09 13:06:28 64 bytes from 10.0.0.187: icmp_seq=4 ttl=125 time=12.2 ms
Jan 09 13:06:29 64 bytes from 10.0.0.187: icmp_seq=5 ttl=125 time=10.4 ms
Jan 09 13:06:30 64 bytes from 10.0.0.187: icmp_seq=6 ttl=124 time=22.5 ms
Jan 09 13:06:31 64 bytes from 10.0.0.187: icmp_seq=7 ttl=125 time=20.8 ms
Jan 09 13:06:32 64 bytes from 10.0.0.187: icmp_seq=8 ttl=125 time=14.4 ms
Jan 09 13:06:33 64 bytes from 10.0.0.187: icmp_seq=9 ttl=125 time=15.9 ms
Jan 09 13:06:34 64 bytes from 10.0.0.187: icmp_seq=10 ttl=125 time=12.6 ms
Jan 09 13:06:35 64 bytes from 10.0.0.187: icmp_seq=11 ttl=125 time=10.5 ms
Jan 09 13:06:36 64 bytes from 10.0.0.187: icmp_seq=12 ttl=125 time=10.3 ms
Jan 09 13:06:37 64 bytes from 10.0.0.187: icmp_seq=13 ttl=125 time=19.3 ms
Jan 09 13:06:38 64 bytes from 10.0.0.187: icmp_seq=14 ttl=125 time=14.7 ms
Jan 09 13:06:39 64 bytes from 10.0.0.187: icmp_seq=15 ttl=125 time=9.46 ms
Jan 09 13:06:40 64 bytes from 10.0.0.187: icmp_seq=16 ttl=125 time=13.1 ms
Jan 09 13:06:41 64 bytes from 10.0.0.187: icmp_seq=17 ttl=125 time=20.2 ms
Jan 09 13:06:42 64 bytes from 10.0.0.187: icmp_seq=18 ttl=125 time=13.1 ms
Jan 09 13:06:43 64 bytes from 10.0.0.187: icmp_seq=19 ttl=125 time=11.3 ms
Jan 09 13:06:44 64 bytes from 10.0.0.187: icmp_seq=20 ttl=125 time=9.67 ms
Jan 09 13:06:45 64 bytes from 10.0.0.187: icmp_seq=21 ttl=125 time=15.0 ms
Jan 09 13:06:46 64 bytes from 10.0.0.187: icmp_seq=22 ttl=125 time=16.6 ms
Jan 09 13:06:47 64 bytes from 10.0.0.187: icmp_seq=23 ttl=125 time=9.35 ms
Jan 09 13:06:48 64 bytes from 10.0.0.187: icmp_seq=24 ttl=125 time=14.1 ms
Jan 09 13:06:49 64 bytes from 10.0.0.187: icmp_seq=25 ttl=125 time=12.4 ms
Jan 09 13:06:50 64 bytes from 10.0.0.187: icmp_seq=26 ttl=125 time=10.5 ms
Jan 09 13:06:51 64 bytes from 10.0.0.187: icmp_seq=27 ttl=125 time=13.8 ms
Jan 09 13:06:52 64 bytes from 10.0.0.187: icmp_seq=28 ttl=125 time=15.0 ms
Jan 09 13:06:53 64 bytes from 10.0.0.187: icmp_seq=29 ttl=125 time=13.4 ms
Jan 09 13:06:54 64 bytes from 10.0.0.187: icmp_seq=30 ttl=125 time=14.6 ms
Jan 09 13:06:55 64 bytes from 10.0.0.187: icmp_seq=31 ttl=125 time=10.9 ms
Jan 09 13:06:56 64 bytes from 10.0.0.187: icmp_seq=32 ttl=125 time=16.3 ms
Jan 09 13:06:57 64 bytes from 10.0.0.187: icmp_seq=33 ttl=125 time=19.3 ms
Jan 09 13:06:58 64 bytes from 10.0.0.187: icmp_seq=34 ttl=125 time=13.4 ms
Jan 09 13:06:59 64 bytes from 10.0.0.187: icmp_seq=35 ttl=125 time=11.3 ms
Jan 09 13:07:00 64 bytes from 10.0.0.187: icmp_seq=36 ttl=125 time=12.0 ms
Jan 09 13:07:01 64 bytes from 10.0.0.187: icmp_seq=37 ttl=125 time=14.1 ms
Jan 09 13:07:02 64 bytes from 10.0.0.187: icmp_seq=38 ttl=125 time=10.1 ms
Jan 09 13:07:03 64 bytes from 10.0.0.187: icmp_seq=39 ttl=125 time=11.5 ms
Jan 09 13:07:04 64 bytes from 10.0.0.187: icmp_seq=40 ttl=125 time=11.5 ms
Jan 09 13:07:05 64 bytes from 10.0.0.187: icmp_seq=41 ttl=125 time=12.5 ms
Jan 09 13:07:06 64 bytes from 10.0.0.187: icmp_seq=42 ttl=125 time=13.1 ms
Jan 09 13:07:07 64 bytes from 10.0.0.187: icmp_seq=43 ttl=125 time=14.7 ms
Jan 09 13:07:08 64 bytes from 10.0.0.187: icmp_seq=44 ttl=125 time=10.7 ms
Jan 09 13:07:09 64 bytes from 10.0.0.187: icmp_seq=45 ttl=125 time=21.0 ms
Jan 09 13:07:10 64 bytes from 10.0.0.187: icmp_seq=46 ttl=125 time=16.1 ms
Jan 09 13:07:11 64 bytes from 10.0.0.187: icmp_seq=47 ttl=125 time=13.3 ms
Jan 09 13:07:12 64 bytes from 10.0.0.187: icmp_seq=48 ttl=125 time=12.8 ms
Jan 09 13:07:13 64 bytes from 10.0.0.187: icmp_seq=49 ttl=124 time=13.8 ms
Jan 09 13:07:14 64 bytes from 10.0.0.187: icmp_seq=50 ttl=125 time=12.0 ms
Jan 09 13:07:15 64 bytes from 10.0.0.187: icmp_seq=51 ttl=125 time=10.7 ms
Jan 09 13:07:16 64 bytes from 10.0.0.187: icmp_seq=52 ttl=125 time=19.3 ms
Jan 09 13:07:17 64 bytes from 10.0.0.187: icmp_seq=53 ttl=125 time=12.7 ms
Jan 09 13:07:18 64 bytes from 10.0.0.187: icmp_seq=54 ttl=125 time=11.2 ms
Jan 09 13:07:19 64 bytes from 10.0.0.187: icmp_seq=55 ttl=125 time=9.22 ms
Jan 09 13:07:20 64 bytes from 10.0.0.187: icmp_seq=56 ttl=125 time=13.3 ms
Jan 09 13:07:21 64 bytes from 10.0.0.187: icmp_seq=57 ttl=125 time=12.0 ms
Jan 09 13:07:22 64 bytes from 10.0.0.187: icmp_seq=58 ttl=125 time=10.5 ms
Jan 09 13:07:23 64 bytes from 10.0.0.187: icmp_seq=59 ttl=125 time=14.2 ms
Jan 09 13:07:24 64 bytes from 10.0.0.187: icmp_seq=60 ttl=125 time=13.6 ms
Jan 09 13:07:25 64 bytes from 10.0.0.187: icmp_seq=61 ttl=125 time=11.4 ms
Jan 09 13:07:26 64 bytes from 10.0.0.187: icmp_seq=62 ttl=125 time=18.8 ms
Jan 09 13:07:27 64 bytes from 10.0.0.187: icmp_seq=63 ttl=125 time=11.5 ms
Jan 09 13:07:28 64 bytes from 10.0.0.187: icmp_seq=64 ttl=125 time=10.1 ms
Jan 09 13:07:29 64 bytes from 10.0.0.187: icmp_seq=65 ttl=125 time=13.6 ms
Jan 09 13:07:30 64 bytes from 10.0.0.187: icmp_seq=66 ttl=125 time=11.8 ms
Jan 09 13:07:31 64 bytes from 10.0.0.187: icmp_seq=67 ttl=125 time=14.2 ms
Jan 09 13:07:32 64 bytes from 10.0.0.187: icmp_seq=68 ttl=125 time=12.3 ms
Jan 09 13:07:33 64 bytes from 10.0.0.187: icmp_seq=69 ttl=125 time=11.0 ms
Jan 09 13:07:34 64 bytes from 10.0.0.187: icmp_seq=70 ttl=125 time=13.8 ms
Jan 09 13:07:35 64 bytes from 10.0.0.187: icmp_seq=71 ttl=125 time=13.1 ms
Jan 09 13:07:36 64 bytes from 10.0.0.187: icmp_seq=72 ttl=125 time=11.0 ms
Jan 09 13:07:37 64 bytes from 10.0.0.187: icmp_seq=73 ttl=125 time=14.4 ms
Jan 09 13:07:38 64 bytes from 10.0.0.187: icmp_seq=74 ttl=125 time=12.2 ms
Jan 09 13:07:39 64 bytes from 10.0.0.187: icmp_seq=75 ttl=125 time=11.1 ms
Jan 09 13:07:40 64 bytes from 10.0.0.187: icmp_seq=76 ttl=125 time=14.7 ms
Jan 09 13:07:41 64 bytes from 10.0.0.187: icmp_seq=77 ttl=125 time=12.3 ms
Jan 09 13:07:42 64 bytes from 10.0.0.187: icmp_seq=78 ttl=125 time=13.6 ms
Jan 09 13:07:43 64 bytes from 10.0.0.187: icmp_seq=79 ttl=125 time=10.3 ms
Jan 09 13:07:44 64 bytes from 10.0.0.187: icmp_seq=80 ttl=125 time=12.0 ms
Jan 09 13:07:45 64 bytes from 10.0.0.187: icmp_seq=81 ttl=125 time=16.1 ms
Jan 09 13:07:46 64 bytes from 10.0.0.187: icmp_seq=82 ttl=125 time=17.3 ms
Jan 09 13:07:47 64 bytes from 10.0.0.187: icmp_seq=83 ttl=125 time=18.1 ms
Jan 09 13:07:48 64 bytes from 10.0.0.187: icmp_seq=84 ttl=125 time=11.7 ms
Jan 09 13:07:49 64 bytes from 10.0.0.187: icmp_seq=85 ttl=125 time=16.7 ms
Jan 09 13:07:50 64 bytes from 10.0.0.187: icmp_seq=86 ttl=125 time=14.5 ms
Jan 09 13:07:51 64 bytes from 10.0.0.187: icmp_seq=87 ttl=125 time=12.6 ms
Jan 09 13:07:52 64 bytes from 10.0.0.187: icmp_seq=88 ttl=125 time=11.2 ms
Jan 09 13:07:53 64 bytes from 10.0.0.187: icmp_seq=89 ttl=125 time=14.8 ms
Jan 09 13:07:54 64 bytes from 10.0.0.187: icmp_seq=90 ttl=125 time=13.6 ms
Jan 09 13:07:55 64 bytes from 10.0.0.187: icmp_seq=91 ttl=125 time=14.3 ms
Jan 09 13:07:56 64 bytes from 10.0.0.187: icmp_seq=92 ttl=124 time=17.8 ms
Jan 09 13:07:57 64 bytes from 10.0.0.187: icmp_seq=93 ttl=125 time=10.3 ms
Jan 09 13:07:58 64 bytes from 10.0.0.187: icmp_seq=94 ttl=125 time=16.3 ms
Jan 09 13:07:59 64 bytes from 10.0.0.187: icmp_seq=95 ttl=125 time=11.8 ms
Jan 09 13:08:00 64 bytes from 10.0.0.187: icmp_seq=96 ttl=125 time=10.1 ms
Jan 09 13:08:01 64 bytes from 10.0.0.187: icmp_seq=97 ttl=125 time=21.1 ms
Jan 09 13:08:02 64 bytes from 10.0.0.187: icmp_seq=98 ttl=125 time=14.6 ms
Jan 09 13:08:03 64 bytes from 10.0.0.187: icmp_seq=99 ttl=125 time=11.9 ms
Jan 09 13:08:04 64 bytes from 10.0.0.187: icmp_seq=100 ttl=125 time=13.9 ms
Jan 09 13:08:05 64 bytes from 10.0.0.187: icmp_seq=101 ttl=125 time=14.1 ms
Jan 09 13:08:06 64 bytes from 10.0.0.187: icmp_seq=102 ttl=125 time=13.3 ms
Jan 09 13:08:07 64 bytes from 10.0.0.187: icmp_seq=103 ttl=125 time=14.7 ms
