Mai 04 11:35:46 PING 172.19.201.1 (172.19.201.1) 56(84) bytes of data.
Mai 04 11:35:46 64 bytes from 172.19.201.1: icmp_seq=1 ttl=64 time=7.37 ms
Mai 04 11:35:47 64 bytes from 172.19.201.1: icmp_seq=2 ttl=64 time=13.3 ms
Mai 04 11:35:48 64 bytes from 172.19.201.1: icmp_seq=3 ttl=64 time=6.60 ms
Mai 04 11:35:49 64 bytes from 172.19.201.1: icmp_seq=4 ttl=64 time=7.03 ms
Mai 04 11:35:50 64 bytes from 172.19.201.1: icmp_seq=5 ttl=64 time=18.1 ms
Mai 04 11:35:51 64 bytes from 172.19.201.1: icmp_seq=6 ttl=64 time=8.75 ms
Mai 04 11:35:52 64 bytes from 172.19.201.1: icmp_seq=7 ttl=64 time=7.00 ms
Mai 04 11:35:53 64 bytes from 172.19.201.1: icmp_seq=8 ttl=64 time=7.80 ms
Mai 04 11:35:54 64 bytes from 172.19.201.1: icmp_seq=9 ttl=64 time=7.73 ms
Mai 04 11:35:55 64 bytes from 172.19.201.1: icmp_seq=10 ttl=64 time=18.1 ms
Mai 04 11:35:56 64 bytes from 172.19.201.1: icmp_seq=11 ttl=64 time=6.30 ms
Mai 04 11:35:57 64 bytes from 172.19.201.1: icmp_seq=12 ttl=64 time=6.80 ms
Mai 04 11:35:58 64 bytes from 172.19.201.1: icmp_seq=13 ttl=64 time=7.49 ms
Mai 04 11:35:59 64 bytes from 172.19.201.1: icmp_seq=14 ttl=64 time=8.07 ms
Mai 04 11:36:00 64 bytes from 172.19.201.1: icmp_seq=15 ttl=64 time=6.28 ms
Mai 04 11:36:01 64 bytes from 172.19.201.1: icmp_seq=16 ttl=64 time=16.9 ms
Mai 04 11:36:02 64 bytes from 172.19.201.1: icmp_seq=17 ttl=64 time=7.93 ms
Mai 04 11:36:03 64 bytes from 172.19.201.1: icmp_seq=18 ttl=64 time=6.49 ms
Mai 04 11:36:04 64 bytes from 172.19.201.1: icmp_seq=19 ttl=64 time=7.38 ms
Mai 04 11:36:05 64 bytes from 172.19.201.1: icmp_seq=20 ttl=64 time=7.93 ms
Mai 04 11:36:06 64 bytes from 172.19.201.1: icmp_seq=21 ttl=64 time=6.37 ms
Mai 04 11:36:07 64 bytes from 172.19.201.1: icmp_seq=22 ttl=64 time=16.9 ms
Mai 04 11:36:08 64 bytes from 172.19.201.1: icmp_seq=23 ttl=64 time=7.91 ms
Mai 04 11:36:09 64 bytes from 172.19.201.1: icmp_seq=24 ttl=64 time=6.12 ms
Mai 04 11:36:10 64 bytes from 172.19.201.1: icmp_seq=25 ttl=64 time=7.71 ms
Mai 04 11:36:11 64 bytes from 172.19.201.1: icmp_seq=26 ttl=64 time=7.86 ms
Mai 04 11:36:12 64 bytes from 172.19.201.1: icmp_seq=27 ttl=64 time=6.44 ms
Mai 04 11:36:13 64 bytes from 172.19.201.1: icmp_seq=28 ttl=64 time=17.0 ms
Mai 04 11:36:14 64 bytes from 172.19.201.1: icmp_seq=29 ttl=64 time=7.87 ms
Mai 04 11:36:15 64 bytes from 172.19.201.1: icmp_seq=30 ttl=64 time=6.39 ms
Mai 04 11:36:16 64 bytes from 172.19.201.1: icmp_seq=31 ttl=64 time=7.44 ms
Mai 04 11:36:17 64 bytes from 172.19.201.1: icmp_seq=32 ttl=64 time=7.92 ms
Mai 04 11:36:18 64 bytes from 172.19.201.1: icmp_seq=33 ttl=64 time=6.47 ms
Mai 04 11:36:19 64 bytes from 172.19.201.1: icmp_seq=34 ttl=64 time=17.0 ms
Mai 04 11:36:20 64 bytes from 172.19.201.1: icmp_seq=35 ttl=64 time=7.87 ms
Mai 04 11:36:21 64 bytes from 172.19.201.1: icmp_seq=36 ttl=64 time=6.41 ms
Mai 04 11:36:22 64 bytes from 172.19.201.1: icmp_seq=37 ttl=64 time=7.41 ms
Mai 04 11:36:23 64 bytes from 172.19.201.1: icmp_seq=38 ttl=64 time=7.94 ms
Mai 04 11:36:24 64 bytes from 172.19.201.1: icmp_seq=39 ttl=64 time=18.7 ms
Mai 04 11:36:25 64 bytes from 172.19.201.1: icmp_seq=40 ttl=64 time=6.57 ms
Mai 04 11:36:26 64 bytes from 172.19.201.1: icmp_seq=41 ttl=64 time=6.92 ms
Mai 04 11:36:27 64 bytes from 172.19.201.1: icmp_seq=42 ttl=64 time=7.86 ms
Mai 04 11:36:28 64 bytes from 172.19.201.1: icmp_seq=43 ttl=64 time=6.98 ms
Mai 04 11:36:29 64 bytes from 172.19.201.1: icmp_seq=44 ttl=64 time=7.83 ms
Mai 04 11:36:30 64 bytes from 172.19.201.1: icmp_seq=45 ttl=64 time=6.45 ms
Mai 04 11:36:31 64 bytes from 172.19.201.1: icmp_seq=46 ttl=64 time=17.0 ms
Mai 04 11:36:32 64 bytes from 172.19.201.1: icmp_seq=47 ttl=64 time=12.8 ms
Mai 04 11:36:33 64 bytes from 172.19.201.1: icmp_seq=48 ttl=64 time=7.64 ms
Mai 04 11:36:34 64 bytes from 172.19.201.1: icmp_seq=49 ttl=64 time=8.72 ms
Mai 04 11:36:35 64 bytes from 172.19.201.1: icmp_seq=50 ttl=64 time=6.56 ms
Mai 04 11:36:36 64 bytes from 172.19.201.1: icmp_seq=51 ttl=64 time=16.8 ms
Mai 04 11:36:37 64 bytes from 172.19.201.1: icmp_seq=52 ttl=64 time=7.08 ms
